Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature,Id
1.3642611901067088,-0.5141967590310667,0.7652945425501797,-0.6495602874289832,0.17249544170435036,0.7495975557630545,-0.5705058526412934,-0.7892791920108483,-0.4871467841775594,3.6559473887520655,0.946352385501624,-0.5753497184646932,0.06273370461781451,0.2104156045243587,15639
-1.0753485671277467,0.1624943442336768,0.7102002922675893,0.013612642454896195,-0.022465577294985755,0.7495975557630545,-0.22055015386254492,-0.5604356850570856,-0.4336987726338934,-0.12421980930659188,1.0382227499403747,-0.19112581246377744,-0.20336197682653762,0.2104156045243587,15640
-0.9010907273252856,0.808976023245531,-0.2306399817889542,-1.6443196822548023,0.4130541705834299,0.7495975557630545,0.18225120412775936,-0.02491293160941917,-0.48795955453808465,0.39068668611003593,1.7857134424193,-1.579735181441974,0.49517413007844685,0.2104156045243587,15641
-0.02980152831298008,-0.44773602567470816,1.0916220249932154,1.6715449671645948,0.9540648364539007,0.7495975557630545,-0.13717144710653437,-0.7839078827120037,-0.4882101466161464,0.8365203589707746,-0.4484067837048619,-0.39635669784377126,0.8226837058565063,0.2104156045243587,15642
0.02828441828784029,0.5250074352683614,-1.7308987971764156,-0.6495602874289832,-0.5725957851414055,0.7495975557630545,-0.2851392928988912,2.0753654948249722,-0.48822272347414025,-0.16189589433707668,-0.2103790212953718,-1.2344787365219514,-0.23387799733304654,0.2104156045243587,15643
-0.6106609943211838,-0.22418628620331937,1.2060485448109028,1.6715449671645948,0.2967183918632192,-1.3340491738691007,-0.40844583105918836,-0.7930519739315335,-0.48088016476098705,-0.3565556669945823,-0.36488827057872497,-0.507334401947305,1.0011814168160775,0.2104156045243587,15644
0.4929719910944032,-0.7619140379047677,1.1424782560232989,1.0083720372807152,0.5961844324247783,0.7495975557630545,-0.29570842474120235,-0.793019810402798,-0.4838244581063604,0.8176823164555321,-0.2103790212953718,1.3823674009651197,0.8199235079527804,0.2104156045243587,15645
-0.6106609943211838,1.5460859750160556,0.7313903885301241,0.013612642454896195,0.8621299943720395,0.7495975557630545,1.4540700691525397,1.2326810419523682,-0.4880246197860873,-0.7402237995550208,0.8043709131871917,0.21476549153172647,-0.8290710633492789,0.2104156045243587,15646
-0.6106609943211838,-0.15168366799638247,-0.8366767348974483,-1.3127332173128625,0.4524900277767215,-1.3340491738691007,-0.4918245378151989,0.5154343511485866,-0.48822272347414025,-0.1304991568116727,-1.2668882123410035,0.6490614000857619,0.7152806563020344,0.2104156045243587,15647
-0.7268328875228245,-0.0006365467319305669,1.0534798517206527,0.013612642454896195,0.9424805534033713,0.7495975557630545,-0.599864552203269,-0.7897938084706178,-0.48822272347414025,-0.6912448890153904,-0.46093456067378247,0.25606896895891096,-0.7347822512728127,0.2104156045243587,15648
-0.43640315451872264,0.5310493201189395,0.934815312650458,1.0083720372807152,0.3001690293676323,0.7495975557630545,-0.27574450903905895,-0.015263872988740487,1.1620355219573322,-0.5386567446419264,-0.4442308580485551,-0.4973470856841742,1.162185293406495,0.2104156045243587,15649
1.8289487629132717,0.416253507957956,0.9390533319029649,-0.31797382248704353,0.8628694166944135,0.7495975557630545,-0.40257409114679327,-0.7770248875625863,-0.48822272347414025,-0.6033340239442588,0.5830468534029287,-0.09155734761676944,0.3051173450085201,0.2104156045243587,15650
0.20254225809030138,-0.9854637773761563,-0.701060118817226,-1.3127332173128625,-0.47474556448055033,0.7495975557630545,-0.32154408035574084,-0.5520731675858308,-0.17416476663431818,-0.5637741346622497,-0.3565364192661113,-1.4440092461914964,-0.17081715632166874,0.2104156045243587,15651
-1.423864246732669,0.4706304716131587,0.5279654644097906,0.013612642454896195,0.6782603102083167,-1.3340491738691007,-0.4918245378151989,-0.7296158462063184,-0.48822272347414025,2.3247257176749296,0.4285376041195753,0.21144767121380562,-0.5906775443235247,0.2104156045243587,15652
-0.1459734215146208,-0.9794218925255782,1.0831459864882016,0.013612642454896195,1.1822998599600767,0.7495975557630545,0.05542162202002514,-0.7747412770223591,-0.4878483256783706,1.740746399702413,-0.5945641816756017,-1.2828918289161102,0.5112385047151466,0.2104156045243587,15653
1.0738314571026069,0.25312261699234795,-0.40439877114173944,-1.3127332173128625,-0.11070330776497592,0.7495975557630545,-0.6327462957126815,0.0008178913790573205,-0.47986238434530243,-0.588891524682573,0.3241394627119041,-0.5609273566745451,0.2769143463451729,0.2104156045243587,15654
-0.20405936811544118,-0.6894114196978309,-1.4639035842684776,0.013612642454896195,-0.8432243551303698,0.7495975557630545,-0.5986902042207899,2.1879378453995573,-0.48821000121894426,-0.5009806596114413,-0.7699530592404891,-0.6969579897093217,-0.20054549696573457,-2.571166620207194,15655
1.422347136707529,-0.5444061832839571,-0.03569109617363418,-0.6495602874289832,-0.23517273203130315,-1.3340491738691007,-0.5693315046588143,-0.7276860344821827,-0.47386474975287524,-0.1493371993269152,0.9004172032822487,-0.260529196665194,0.8015456549939862,0.2104156045243587,15656
-0.02980152831298008,0.11415926542905287,0.9390533319029649,-1.3127332173128625,0.9607196373552688,0.7495975557630545,0.9021265173873997,-0.7621331737580056,-0.48747756281265686,-0.5072600071165222,1.7773615911066865,1.6003955932856682,-0.7618976973229633,0.2104156045243587,15657
-1.3657783001318486,-0.23022817105389745,-1.2731927179056646,1.339958502222655,0.05813145584380421,0.7495975557630545,-0.602213248168227,0.6280067017231712,-0.4877756270772502,-0.4633045745809564,-1.200073401840094,-0.027435391676533614,-0.24272384247294976,0.2104156045243587,15658
-1.0753485671277467,-1.8796627352617108,1.2738568528510141,1.339958502222655,1.1352233054355847,-1.3340491738691007,0.5967960419428541,-0.7934421175350964,-0.42970034957227526,0.823961663960613,-1.0455641525567407,1.4468279099990216,-0.9850521937919408,0.2104156045243587,15659
-0.9010907273252856,0.8633529869007336,-0.27302017431402376,-0.981146752370923,-0.5326669797331974,-1.3340491738691007,-0.6292232517652445,-0.4140916293101257,-0.019316746248017037,-0.7866909710926191,1.597796787885492,-0.39727079119666797,-0.022000250142415113,0.2104156045243587,15660
-1.307692353531028,0.7606409444409064,-0.501873213949399,0.013612642454896195,0.5042495903429168,0.7495975557630545,-0.6515358634323458,0.0072505971261764435,-0.416614601370616,-0.603961958694767,-1.308647468904072,-0.9365858694057246,-0.4255937792556685,0.2104156045243587,15661
-0.1459734215146208,-0.09730670434117979,1.1594303330333267,-1.6443196822548023,0.9131501346158607,0.7495975557630545,-0.4201893108839786,-0.7936122947656363,2.9322464592373474,-0.40051109953014813,0.16963021342855117,0.34903564847944296,0.2791344387824487,0.2104156045243587,15662
-0.5525750477203634,-1.9219559292157573,-0.9129610814425736,-1.3127332173128625,-2.2799219275034797,0.7495975557630545,-0.2111553700027128,1.3323879810327146,2.666896565148146,1.0876942591740075,-0.5862123303629879,-1.6611910557778806,-1.2565668893590247,0.2104156045243587,15663
-0.8430047807244653,-2.0125842019744287,0.837340869842798,-0.6495602874289832,1.4083166164991299,0.7495975557630545,-0.07493100403514624,-0.754703398620083,-0.487944651324855,-0.33771762447933995,-0.3523604936098044,1.4241787080328028,-0.9729708992562452,-2.571166620207194,15664
2.1774644425181937,1.1412796900273245,-1.1291000633204282,-0.6495602874289832,-0.3566844670081334,-1.3340491738691007,-0.605736292115664,-0.5231259917237947,-0.48809259297813484,-0.5700534821673304,0.257324652210995,-1.106099403404014,-0.44982494697782616,0.2104156045243587,15665
2.061292549316553,-0.357107752916037,-0.0823093079512107,-1.6443196822548023,0.7839977023078303,0.7495975557630545,-0.45307105439339124,-0.7820423980453393,-0.48822272347414025,0.29649647353382347,-0.5903882560192948,1.3973653030144992,-0.46227192601632705,0.2104156045243587,15666
-1.8304658729384116,1.3769131991998693,0.6890101960050545,0.3451991073968359,0.9360722266094615,0.7495975557630545,0.030760314387965632,-0.04742740172433601,-0.48822272347414025,-0.6077295671978153,1.3973523563827632,-0.9702041916067038,-0.2814532098632625,0.2104156045243587,15667
-0.20405936811544118,1.8240126781426464,0.07873542364405366,0.013612642454896195,0.7906525032091982,-1.3340491738691007,0.3619264454470497,0.058712243103129426,-0.48822272347414025,-0.9034868346871223,0.6999727717795204,-1.2422993129856232,-0.6649684743047056,0.2104156045243587,15668
1.3061752435058884,1.9206828357518955,0.6678200997425198,-1.6443196822548023,0.7625544549589777,-1.3340491738691007,-0.08667448385993647,-0.6906979764362478,-0.48820542120707366,-0.7860630363421108,1.2303153301304897,-0.15760905619089788,-0.5952314490747836,0.2104156045243587,15669
-0.1459734215146208,1.340661890096401,0.49406131038973494,1.6715449671645948,0.1976358006650737,0.7495975557630545,-0.5693315046588143,-0.1149708120690868,0.37689062985777694,-0.4633045745809564,0.7626116566241231,0.07843016071265146,-0.6342825286870151,0.2104156045243587,15670
-1.6562080331359503,0.10207549572789673,-1.506283776793547,-1.6443196822548023,-0.6221370807404784,-1.3340491738691007,-0.5634597647464192,1.7794610304574934,-0.4881118581074318,-0.42562848955047144,-1.0873234091198092,0.0803937686559108,-0.4450565206795973,0.2104156045243587,15671
-0.3783172079179023,-1.118385244088874,0.08297344289656061,-1.3127332173128625,-0.3012277928300665,0.7495975557630545,-0.2052836300903176,-0.7763816169878743,-0.23850302862580952,-0.5763328296724113,0.8795375750007144,1.8009205906637116,1.8333791183745165,0.2104156045243587,15672
-0.6106609943211838,0.9962744536134506,-1.506283776793547,-1.6443196822548023,-1.8303531554999537,0.7495975557630545,-0.15596101482619876,1.7247830316069805,-0.487055910926159,-0.6680113032465914,-1.2293048814342418,-0.4991075617712343,-1.0003511980751136,0.2104156045243587,15673
-1.423864246732669,1.636714247774726,-0.3959227326367255,1.0083720372807152,-1.360819980792324,-1.3340491738691007,-0.006818821051362993,0.9882382235618419,2.4960548525153725,-0.40051109953014813,0.11534317989656213,-0.09108337328563795,0.3640522240952557,0.2104156045243587,15674
-0.8430047807244653,0.023530992670381737,-0.5357773679694546,-1.3127332173128625,0.41477948933563635,-1.3340491738691007,-0.659756299309699,1.708701267239183,-0.4873285306803602,0.045322573330590574,-0.8075363901472506,-1.2437889465977514,0.4484528882454284,0.2104156045243587,15675
-0.7849188341236448,1.1352378051767464,0.9051491778829093,0.013612642454896195,0.7623079808515197,0.7495975557630545,-0.10428970359712181,0.036197772988212494,-0.48822272347414025,3.2101137158913264,1.7230745575746973,0.24797755002030758,-0.784559719472696,0.2104156045243587,15676
1.0738314571026069,1.3889969689010255,-0.34506650160664204,0.6767855723387756,-0.13929430423011235,0.7495975557630545,4.131583469204709,-0.6804056472408572,-0.48822272347414025,1.8160985697633831,0.9380005341890103,-0.9683421495915436,-0.3301929107579666,0.2104156045243587,15677
-2.237067499144154,-0.5444061832839571,-1.4427134880059427,0.6767855723387756,-1.4199737665822618,-1.3340491738691007,-0.5939928122908738,0.14233741781567785,1.9980694348411179,-0.7151064095346975,1.0632783038782159,-1.3881818410460647,-0.6734677198520044,0.2104156045243587,15678
-1.5400361399343097,1.5521278598666337,0.3626827135620193,0.6767855723387756,-0.7098818629955524,-1.3340491738691007,0.1070929332491021,-0.7790190263441933,2.579658243803751,2.387519192725738,-1.629776151874068,-0.09030470117020707,1.381663794540174,0.2104156045243587,15679
-0.1459734215146208,0.4343791625096902,0.3753967713195402,1.339958502222655,0.12837657646935516,-1.3340491738691007,-0.5646341127288983,-0.7521303163212353,1.6636558696876034,0.277658431018581,0.18633391605377855,0.03533235188904021,0.27873712328566774,0.2104156045243587,15680
0.02828441828784029,-0.41148471657123975,1.3077610068710697,1.0083720372807152,1.0745906750008987,0.7495975557630545,0.2562351270239377,-0.7934446906173952,-0.4431495907795362,1.0751355641638458,0.6456857382475314,1.02150365842712,-0.12074889341107557,0.2104156045243587,15681
-0.7268328875228245,0.4343791625096902,0.6339159457224646,0.013612642454896195,-0.1644346631908359,-1.3340491738691007,1.7006831454731344,-0.7495572340223877,-0.41915905240982754,-0.5700534821673304,1.1718523709421937,-2.1389571815585593,0.08804192813527933,0.2104156045243587,15682
-0.9010907273252856,-0.961296237973844,0.5406795221673115,-1.3127332173128625,0.4428775375858567,-1.3340491738691007,-0.4049227871117514,-0.7769605605051151,-0.4879842720624656,-0.4947013121063605,-0.34400864229719075,1.5334297913586425,0.7212383260307055,0.2104156045243587,15683
1.7708628163124513,-1.5654847230316513,0.9009111586304024,1.6715449671645948,0.45150413134688927,-1.3340491738691007,-0.4460249664985171,-0.7694342947809857,-0.4865470207183167,1.294912726841675,0.4535931580574164,-1.6144368735426824,1.3996158494260094,0.2104156045243587,15684
0.3768000978927625,0.9660650293605603,0.5025373488947489,-0.6495602874289832,0.5828748306220425,0.7495975557630545,-0.6339206436951605,0.04906318448245074,1.4891792269988136,-0.25608610691328915,1.4975745721341276,-0.7375843609491749,-0.9985429463780621,0.2104156045243587,15685
1.5966049765099901,0.04165664722211596,0.8119127543277562,-0.981146752370923,0.47639801620015465,0.7495975557630545,-0.5188345414122165,1.3323879810327146,-0.48822272347414025,-0.5260980496317647,1.998685650890949,1.2369249919264438,-1.3555391958986265,0.2104156045243587,15686
1.1319174037034272,-0.7135789591001432,1.0195756977005972,-1.6443196822548023,0.7640332996037262,0.7495975557630545,-0.08197709193002041,0.5090016454014676,-0.44169561875712954,-0.4947013121063605,1.1802042222548075,-0.47219259082483117,-0.5478277310498532,0.2104156045243587,15687
0.08637036488866065,0.12020115027963028,0.6212018879649437,0.013612642454896195,0.547875507362996,0.7495975557630545,2.886774607776946,0.6601702304587669,-0.48815874870515436,0.11439539588647954,0.8544820210628733,-1.4277248423861886,-0.8838155831308073,0.2104156045243587,15688
-0.49448910111954303,1.0023163384640288,0.12535363542162972,-1.3127332173128625,0.13207368808122616,0.7495975557630545,-0.5164858454472584,-0.38836080632164927,-0.48550379579223996,-0.7929703185976997,0.6623894408727588,-0.9710505743408671,-1.0206303665127203,0.2104156045243587,15689
0.02828441828784029,0.36187654430275334,0.8881971008728815,-1.3127332173128625,0.13379900683343282,0.7495975557630545,-0.26400102921426877,-0.7897294814131466,-0.48820567565217754,3.5052430486301254,0.8336023927813396,0.34277241624663213,0.6924690169502857,0.2104156045243587,15690
0.7253157774976847,1.1412796900273245,0.01940315410895626,1.339958502222655,-0.33943127948606816,0.7495975557630545,-0.6151310759754962,0.8209878741367448,-0.4882079293088123,-0.9003471609345819,1.00481534468992,0.09833708262017953,-0.19801585531646554,0.2104156045243587,15691
1.0738314571026069,-0.351065868065459,1.1975725063058889,0.013612642454896195,0.47984865370456775,0.7495975557630545,-0.46951192614809756,-0.783007303907407,-0.4691393406800538,-0.6033340239442588,1.0215190473151472,0.4489765217294828,0.350844064830868,0.2104156045243587,15692
-0.9010907273252856,-0.26043759530678784,0.044831269623998,1.339958502222655,-0.5893560244485544,0.7495975557630545,-0.5106141055348632,-0.5591491439076617,-0.4347892516506983,1.8663333498040298,0.30743576008667717,0.9015881526508187,0.07634360917868509,0.2104156045243587,15693
0.9576595639009662,1.503792781062009,0.05754532738151887,-1.3127332173128625,-0.22777850880756068,0.7495975557630545,3.0981572446231698,-0.12461987068976547,-0.48821672583954784,-0.5826121771774921,0.8085468388434985,0.7171105719125173,-0.37970469976603255,0.2104156045243587,15694
0.43488604449358287,-0.5746156075368475,0.5661076376823533,-1.3127332173128625,0.0011959370209893062,0.7495975557630545,-0.6092593360631011,-0.7927399877027983,1.122051291341151,-0.15561654683199586,0.32831538836821095,-0.8638985201957534,0.8004559332534377,0.2104156045243587,15695
0.4929719910944032,0.6820964413833913,-1.1163860055629073,-1.3127332173128625,0.3164363204598651,0.7495975557630545,-0.6092593360631011,1.6443742097679919,-0.48822272347414025,-0.1493371993269152,-1.037212301244127,0.6568819765494344,0.18648365522701746,0.2104156045243587,15696
